,usage_end_time,cost,usage_amount,usage_unit,service_type
271241,2024-03-17 4:00:00,0.009489,272542518476800.0,byte-seconds,Compute Engine
271242,2024-03-17 4:00:00,0.016618,477307231797248.0,byte-seconds,Compute Engine
271243,2024-03-17 4:00:00,0.028221,810524753264640.0,byte-seconds,Compute Engine
271244,2024-03-17 4:00:00,0.031617,908063460556800.0,byte-seconds,Compute Engine
271245,2024-03-17 4:00:00,0.034251,983735415603200.0,byte-seconds,Compute Engine
271252,2024-03-17 4:00:00,0.002287,1647.0,seconds,Compute Engine
271253,2024-03-17 4:00:00,0.012712,9153.0,seconds,Compute Engine
271254,2024-03-17 4:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
271255,2024-03-17 4:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
271256,2024-03-17 4:00:00,0.0,1647.0,seconds,Compute Engine
271257,2024-03-17 4:00:00,0.0,6588.0,seconds,Compute Engine
271258,2024-03-17 4:00:00,0.0,9153.0,seconds,Compute Engine
271259,2024-03-17 4:00:00,0.0,36612.0,seconds,Compute Engine
271260,2024-03-17 4:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
271261,2024-03-17 4:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
271262,2024-03-17 4:00:00,0.0,1647.0,seconds,Compute Engine
271263,2024-03-17 4:00:00,0.0,6588.0,seconds,Compute Engine
271264,2024-03-17 4:00:00,0.0,9153.0,seconds,Compute Engine
271265,2024-03-17 4:00:00,0.0,36612.0,seconds,Compute Engine
271266,2024-03-17 4:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
271267,2024-03-17 4:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
271268,2024-03-17 4:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
271269,2024-03-17 4:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
271277,2024-03-17 4:00:00,0.0,0.0,seconds,Compute Engine
271278,2024-03-17 4:00:00,0.0,0.0,seconds,Compute Engine
271279,2024-03-17 4:00:00,0.063634,6588.0,seconds,Compute Engine
271280,2024-03-17 4:00:00,0.353641,36612.0,seconds,Compute Engine
271281,2024-03-17 4:00:00,0.0,0.0,byte-seconds,Compute Engine
271282,2024-03-17 4:00:00,0.0,0.0,byte-seconds,Compute Engine
271283,2024-03-17 4:00:00,0.031986,26526791761920.0,byte-seconds,Compute Engine
271284,2024-03-17 4:00:00,0.177758,147419383726080.0,byte-seconds,Compute Engine
271285,2024-03-17 4:00:00,0.0,4433511.0,bytes,Compute Engine
271286,2024-03-17 4:00:00,0.0,263852.0,bytes,Compute Engine
271287,2024-03-17 4:00:00,7e-06,166444.0,bytes,Compute Engine
271289,2024-03-17 4:00:00,0.0,28586660.0,bytes,Compute Engine
271290,2024-03-17 4:00:00,0.0,52088404.0,bytes,Compute Engine
271294,2024-03-17 4:00:00,0.0,21384.0,bytes,Compute Engine
271295,2024-03-17 4:00:00,0.0,7215.0,bytes,Compute Engine
271296,2024-03-17 4:00:00,0.0,14755.0,bytes,Compute Engine
271297,2024-03-17 4:00:00,0.0,40.0,bytes,Compute Engine
271298,2024-03-17 4:00:00,0.0,32556408.0,bytes,Compute Engine
271299,2024-03-17 4:00:00,0.000302,32464528.0,bytes,Compute Engine
271300,2024-03-17 4:00:00,0.0,2101.0,bytes,Compute Engine
271301,2024-03-17 4:00:00,0.0,518279.0,bytes,Compute Engine
271302,2024-03-17 4:00:00,0.0,183339.0,bytes,Compute Engine
271303,2024-03-17 4:00:00,0.0,507741.0,bytes,Compute Engine
271304,2024-03-17 4:00:00,0.0,408623.0,bytes,Compute Engine
271305,2024-03-17 4:00:00,0.0,626304.0,bytes,Compute Engine
271306,2024-03-17 4:00:00,0.0,35716.0,bytes,Compute Engine
271307,2024-03-17 4:00:00,8.8e-05,790397.0,bytes,Compute Engine
271308,2024-03-17 4:00:00,0.0,1358.0,bytes,Compute Engine
271309,2024-03-17 4:00:00,0.0,1180.0,bytes,Compute Engine
271310,2024-03-17 4:00:00,5.9e-05,534960.0,bytes,Compute Engine
271311,2024-03-17 4:00:00,1e-06,9275.0,bytes,Compute Engine
271312,2024-03-17 4:00:00,7e-05,635223.0,bytes,Compute Engine
271327,2024-03-17 5:00:00,0.000553,15896747704320.0,byte-seconds,Compute Engine
271328,2024-03-17 5:00:00,0.000633,18167711662080.0,byte-seconds,Compute Engine
271329,2024-03-17 5:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
271330,2024-03-17 5:00:00,0.005829,167374875525120.0,byte-seconds,Compute Engine
